file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Face2Face_224_197_frame08_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.999737,fake,0.973684,+0.026053
ffpp_Face2Face_224_197_frame09_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.998592,fake,0.844399,+0.154193
ffpp_Face2Face_224_197_frame10_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.996356,fake,0.799922,+0.196434
ffpp_Face2Face_224_197_frame11_face00.jpg,ffpp_Face2Face_224_197,Face2Face,ffpp_yt_197+ffpp_yt_224,fake,0.926522,fake,0.830805,+0.095717
ffpp_Face2Face_228_289_frame00_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.357551,+0.642449
ffpp_Face2Face_228_289_frame01_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.389752,+0.610248
ffpp_Face2Face_228_289_frame02_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.998853,fake,0.095563,+0.903290
ffpp_Face2Face_228_289_frame03_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.991614,fake,0.284851,+0.706763
ffpp_Face2Face_228_289_frame04_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999932,fake,0.088664,+0.911268
ffpp_Face2Face_228_289_frame05_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999992,fake,0.093177,+0.906815
ffpp_Face2Face_228_289_frame06_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.997970,fake,0.254806,+0.743164
ffpp_Face2Face_228_289_frame07_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999016,fake,0.304248,+0.694768
ffpp_Face2Face_228_289_frame08_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999481,fake,0.029379,+0.970102
ffpp_Face2Face_228_289_frame09_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.992311,fake,0.119935,+0.872376
ffpp_Face2Face_228_289_frame10_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999994,fake,0.146441,+0.853553
ffpp_Face2Face_228_289_frame11_face00.jpg,ffpp_Face2Face_228_289,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999979,fake,0.288050,+0.711929
ffpp_Face2Face_231_663_frame00_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.037801,real,0.546760,-0.508959
ffpp_Face2Face_231_663_frame01_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.999999,fake,0.734639,+0.265360
ffpp_Face2Face_231_663_frame02_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.577193,fake,0.542416,+0.034777
ffpp_Face2Face_231_663_frame03_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.294286,real,0.596099,-0.301813
ffpp_Face2Face_231_663_frame04_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.885597,fake,0.535878,+0.349719
ffpp_Face2Face_231_663_frame05_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.222852,real,0.732776,-0.509924
ffpp_Face2Face_231_663_frame06_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.999058,fake,0.681622,+0.317436
ffpp_Face2Face_231_663_frame07_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.998869,fake,0.605781,+0.393088
ffpp_Face2Face_231_663_frame08_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.951743,fake,0.640148,+0.311595
ffpp_Face2Face_231_663_frame09_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.994164,fake,0.589929,+0.404235
ffpp_Face2Face_231_663_frame10_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.966784,fake,0.753042,+0.213742
ffpp_Face2Face_231_663_frame11_face00.jpg,ffpp_Face2Face_231_663,Face2Face,ffpp_yt_231+ffpp_yt_663,fake,0.673720,fake,0.770482,-0.096762
ffpp_Face2Face_241_210_frame00_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.998283,+0.001717
ffpp_Face2Face_241_210_frame01_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.995200,+0.004800
ffpp_Face2Face_241_210_frame02_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.965086,+0.034914
ffpp_Face2Face_241_210_frame03_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.998569,+0.001431
ffpp_Face2Face_241_210_frame04_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.961416,+0.038584
ffpp_Face2Face_241_210_frame05_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.998960,+0.001040
ffpp_Face2Face_241_210_frame06_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.999865,+0.000135
ffpp_Face2Face_241_210_frame07_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.998328,+0.001672
ffpp_Face2Face_241_210_frame08_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.997648,+0.002352
ffpp_Face2Face_241_210_frame09_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.949088,+0.050912
ffpp_Face2Face_241_210_frame10_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.999398,+0.000602
ffpp_Face2Face_241_210_frame11_face00.jpg,ffpp_Face2Face_241_210,Face2Face,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.990628,+0.009372
ffpp_Face2Face_242_182_frame00_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.668184,fake,0.528470,+0.139714
ffpp_Face2Face_242_182_frame01_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.999570,fake,0.723035,+0.276535
ffpp_Face2Face_242_182_frame02_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.995263,fake,0.218736,+0.776527
ffpp_Face2Face_242_182_frame03_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.999994,fake,0.862470,+0.137524
ffpp_Face2Face_242_182_frame04_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.989304,fake,0.094608,+0.894696
ffpp_Face2Face_242_182_frame05_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.998699,fake,0.186624,+0.812075
ffpp_Face2Face_242_182_frame06_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.932954,fake,0.134605,+0.798349
ffpp_Face2Face_242_182_frame07_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.995800,fake,0.292393,+0.703407
ffpp_Face2Face_242_182_frame08_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.210020,real,0.044297,+0.165723
ffpp_Face2Face_242_182_frame09_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.995612,fake,0.252132,+0.743480
ffpp_Face2Face_242_182_frame10_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.970123,fake,0.031898,+0.938225
ffpp_Face2Face_242_182_frame11_face00.jpg,ffpp_Face2Face_242_182,Face2Face,ffpp_yt_182+ffpp_yt_242,fake,0.833073,fake,0.225026,+0.608047
ffpp_Face2Face_270_297_frame00_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.963479,fake,0.306511,+0.656968
ffpp_Face2Face_270_297_frame01_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.899030,fake,0.472515,+0.426515
ffpp_Face2Face_270_297_frame02_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.315951,real,0.130243,+0.185708
ffpp_Face2Face_270_297_frame03_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999614,fake,0.267210,+0.732404
ffpp_Face2Face_270_297_frame04_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,1.000000,fake,0.462859,+0.537141
ffpp_Face2Face_270_297_frame05_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.979972,fake,0.076318,+0.903654
ffpp_Face2Face_270_297_frame06_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999999,fake,0.457922,+0.542077
ffpp_Face2Face_270_297_frame07_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.990340,fake,0.324340,+0.666000
ffpp_Face2Face_270_297_frame08_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.800599,fake,0.222429,+0.578170
ffpp_Face2Face_270_297_frame09_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.993598,fake,0.320770,+0.672828
ffpp_Face2Face_270_297_frame10_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.994116,fake,0.252063,+0.742053
ffpp_Face2Face_270_297_frame11_face00.jpg,ffpp_Face2Face_270_297,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.926891,fake,0.261256,+0.665635
ffpp_Face2Face_273_807_frame00_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.900424,+0.099576
ffpp_Face2Face_273_807_frame01_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999043,+0.000957
ffpp_Face2Face_273_807_frame02_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999988,+0.000012
ffpp_Face2Face_273_807_frame03_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.996175,+0.003825
ffpp_Face2Face_273_807_frame04_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999000,+0.001000
ffpp_Face2Face_273_807_frame05_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.966694,+0.033306
ffpp_Face2Face_273_807_frame06_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999585,+0.000415
ffpp_Face2Face_273_807_frame07_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.861470,+0.138530
ffpp_Face2Face_273_807_frame08_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,0.999969,fake,0.963841,+0.036128
ffpp_Face2Face_273_807_frame09_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.652597,+0.347403
ffpp_Face2Face_273_807_frame10_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999167,+0.000833
ffpp_Face2Face_273_807_frame11_face00.jpg,ffpp_Face2Face_273_807,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.945651,+0.054349
ffpp_Face2Face_275_887_frame00_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.990980,+0.009020
ffpp_Face2Face_275_887_frame01_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,0.999999,fake,0.976213,+0.023786
ffpp_Face2Face_275_887_frame02_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.999555,+0.000445
ffpp_Face2Face_275_887_frame03_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.999926,+0.000074
ffpp_Face2Face_275_887_frame04_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.998645,+0.001355
ffpp_Face2Face_275_887_frame05_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.999833,+0.000167
ffpp_Face2Face_275_887_frame06_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.999719,+0.000281
ffpp_Face2Face_275_887_frame07_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.997503,+0.002497
ffpp_Face2Face_275_887_frame08_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.992052,+0.007948
ffpp_Face2Face_275_887_frame09_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.999989,+0.000011
ffpp_Face2Face_275_887_frame10_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,0.999998,fake,0.991676,+0.008322
ffpp_Face2Face_275_887_frame11_face00.jpg,ffpp_Face2Face_275_887,Face2Face,ffpp_yt_275+ffpp_yt_887,fake,0.999999,fake,0.997395,+0.002604
ffpp_Face2Face_288_321_frame00_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.994945,+0.005055
ffpp_Face2Face_288_321_frame01_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.961261,+0.038739
ffpp_Face2Face_288_321_frame02_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.926480,+0.073520
ffpp_Face2Face_288_321_frame03_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.988581,+0.011419
ffpp_Face2Face_288_321_frame04_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.965765,+0.034235
ffpp_Face2Face_288_321_frame05_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.909230,+0.090770
ffpp_Face2Face_288_321_frame06_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.995270,+0.004730
ffpp_Face2Face_288_321_frame07_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.964308,+0.035692
ffpp_Face2Face_288_321_frame08_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.992243,+0.007757
ffpp_Face2Face_288_321_frame09_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.942960,+0.057040
ffpp_Face2Face_288_321_frame10_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.927115,+0.072885
ffpp_Face2Face_288_321_frame11_face00.jpg,ffpp_Face2Face_288_321,Face2Face,ffpp_yt_288+ffpp_yt_321,fake,1.000000,fake,0.923096,+0.076904
ffpp_Face2Face_289_228_frame00_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.412086,+0.587914
ffpp_Face2Face_289_228_frame01_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.398914,+0.601086
ffpp_Face2Face_289_228_frame02_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.497931,+0.502069
ffpp_Face2Face_289_228_frame03_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.616602,+0.383398
ffpp_Face2Face_289_228_frame04_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.341921,+0.658079
ffpp_Face2Face_289_228_frame05_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999998,fake,0.330003,+0.669995
ffpp_Face2Face_289_228_frame06_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.348206,+0.651794
ffpp_Face2Face_289_228_frame07_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.838363,+0.161637
ffpp_Face2Face_289_228_frame08_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.906924,+0.093076
ffpp_Face2Face_289_228_frame09_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.502612,+0.497388
ffpp_Face2Face_289_228_frame10_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,1.000000,fake,0.784111,+0.215889
ffpp_Face2Face_289_228_frame11_face00.jpg,ffpp_Face2Face_289_228,Face2Face,ffpp_yt_228+ffpp_yt_289,fake,0.999999,fake,0.610398,+0.389601
ffpp_Face2Face_292_294_frame00_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999813,+0.000187
ffpp_Face2Face_292_294_frame01_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.998689,+0.001311
ffpp_Face2Face_292_294_frame02_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.973998,+0.026002
ffpp_Face2Face_292_294_frame03_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.981741,+0.018259
ffpp_Face2Face_292_294_frame04_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.993850,+0.006150
ffpp_Face2Face_292_294_frame05_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999833,+0.000167
ffpp_Face2Face_292_294_frame06_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999835,+0.000165
ffpp_Face2Face_292_294_frame07_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999980,+0.000020
ffpp_Face2Face_292_294_frame08_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999734,+0.000266
ffpp_Face2Face_292_294_frame09_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999860,+0.000140
ffpp_Face2Face_292_294_frame10_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999930,+0.000070
ffpp_Face2Face_292_294_frame11_face00.jpg,ffpp_Face2Face_292_294,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999995,+0.000005
ffpp_Face2Face_294_292_frame00_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.904291,+0.095709
ffpp_Face2Face_294_292_frame01_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.739727,+0.260273
ffpp_Face2Face_294_292_frame02_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,0.999998,fake,0.528509,+0.471489
ffpp_Face2Face_294_292_frame03_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.382301,+0.617699
ffpp_Face2Face_294_292_frame04_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,0.999408,fake,0.576188,+0.423220
ffpp_Face2Face_294_292_frame05_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,0.999997,fake,0.828036,+0.171961
ffpp_Face2Face_294_292_frame06_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,0.993125,fake,0.372464,+0.620661
ffpp_Face2Face_294_292_frame07_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,0.999187,fake,0.607784,+0.391403
ffpp_Face2Face_294_292_frame08_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.794249,+0.205751
ffpp_Face2Face_294_292_frame09_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,1.000000,fake,0.999196,+0.000804
ffpp_Face2Face_294_292_frame10_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,0.999581,fake,0.320360,+0.679221
ffpp_Face2Face_294_292_frame11_face00.jpg,ffpp_Face2Face_294_292,Face2Face,ffpp_yt_292+ffpp_yt_294,fake,0.993197,fake,0.169269,+0.823928
ffpp_Face2Face_297_270_frame00_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999999,fake,0.514519,+0.485480
ffpp_Face2Face_297_270_frame01_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,1.000000,fake,0.631186,+0.368814
ffpp_Face2Face_297_270_frame02_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,1.000000,fake,0.600824,+0.399176
ffpp_Face2Face_297_270_frame03_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,1.000000,fake,0.712533,+0.287467
ffpp_Face2Face_297_270_frame04_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,1.000000,fake,0.567621,+0.432379
ffpp_Face2Face_297_270_frame05_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,1.000000,fake,0.779760,+0.220240
ffpp_Face2Face_297_270_frame06_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999999,fake,0.773498,+0.226501
ffpp_Face2Face_297_270_frame07_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999885,fake,0.540037,+0.459848
ffpp_Face2Face_297_270_frame08_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,1.000000,fake,0.608762,+0.391238
ffpp_Face2Face_297_270_frame09_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999995,fake,0.556728,+0.443267
ffpp_Face2Face_297_270_frame10_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999991,fake,0.600129,+0.399862
ffpp_Face2Face_297_270_frame11_face00.jpg,ffpp_Face2Face_297_270,Face2Face,ffpp_yt_270+ffpp_yt_297,fake,0.999996,fake,0.567973,+0.432023
ffpp_Face2Face_311_387_frame00_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,0.999999,fake,0.830486,+0.169513
ffpp_Face2Face_311_387_frame01_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,1.000000,fake,0.185292,+0.814708
ffpp_Face2Face_311_387_frame02_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,1.000000,fake,0.435119,+0.564881
ffpp_Face2Face_311_387_frame03_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,1.000000,fake,0.633422,+0.366578
ffpp_Face2Face_311_387_frame04_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,1.000000,fake,0.167911,+0.832089
ffpp_Face2Face_311_387_frame05_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,0.999945,fake,0.695883,+0.304062
ffpp_Face2Face_311_387_frame06_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,0.997142,fake,0.065699,+0.931443
ffpp_Face2Face_311_387_frame07_face00.jpg,ffpp_Face2Face_311_387,Face2Face,ffpp_yt_311+ffpp_yt_387,fake,1.000000,fake,0.278372,+0.721628
