file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Face2Face_753_789_frame11_face00.jpg,ffpp_Face2Face_753_789,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,0.999997,fake,0.996569,+0.003428
ffpp_Face2Face_754_758_frame00_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.999995,fake,0.234674,+0.765321
ffpp_Face2Face_754_758_frame01_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.983133,+0.016867
ffpp_Face2Face_754_758_frame02_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.668613,+0.331387
ffpp_Face2Face_754_758_frame03_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.999998,fake,0.772263,+0.227735
ffpp_Face2Face_754_758_frame04_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.986884,+0.013116
ffpp_Face2Face_754_758_frame05_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.997912,+0.002088
ffpp_Face2Face_754_758_frame06_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.640518,+0.359482
ffpp_Face2Face_754_758_frame07_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.826890,+0.173110
ffpp_Face2Face_754_758_frame08_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.910692,+0.089308
ffpp_Face2Face_754_758_frame09_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.789882,+0.210118
ffpp_Face2Face_754_758_frame10_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.208895,+0.791105
ffpp_Face2Face_754_758_frame11_face00.jpg,ffpp_Face2Face_754_758,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.289901,+0.710099
ffpp_Face2Face_758_754_frame00_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.999932,fake,0.634498,+0.365434
ffpp_Face2Face_758_754_frame01_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.999996,fake,0.704819,+0.295177
ffpp_Face2Face_758_754_frame02_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.812831,+0.187169
ffpp_Face2Face_758_754_frame03_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.775550,+0.224450
ffpp_Face2Face_758_754_frame04_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.751395,+0.248605
ffpp_Face2Face_758_754_frame05_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.999999,fake,0.916586,+0.083413
ffpp_Face2Face_758_754_frame06_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.999972,fake,0.479634,+0.520338
ffpp_Face2Face_758_754_frame07_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.998572,fake,0.566996,+0.431576
ffpp_Face2Face_758_754_frame08_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.890525,+0.109475
ffpp_Face2Face_758_754_frame09_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.763080,+0.236920
ffpp_Face2Face_758_754_frame10_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,0.999986,fake,0.771886,+0.228100
ffpp_Face2Face_758_754_frame11_face00.jpg,ffpp_Face2Face_758_754,Face2Face,ffpp_yt_754+ffpp_yt_758,fake,1.000000,fake,0.847689,+0.152311
ffpp_Face2Face_771_849_frame00_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,0.999892,fake,0.888540,+0.111352
ffpp_Face2Face_771_849_frame01_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,1.000000,fake,0.840649,+0.159351
ffpp_Face2Face_771_849_frame02_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,1.000000,fake,0.962203,+0.037797
ffpp_Face2Face_771_849_frame03_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,0.999961,fake,0.770388,+0.229573
ffpp_Face2Face_771_849_frame04_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,1.000000,fake,0.990742,+0.009258
ffpp_Face2Face_771_849_frame05_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,1.000000,fake,0.872579,+0.127421
ffpp_Face2Face_771_849_frame06_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,1.000000,fake,0.868073,+0.131927
ffpp_Face2Face_771_849_frame07_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,0.963662,fake,0.814170,+0.149492
ffpp_Face2Face_771_849_frame08_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,0.999683,fake,0.808635,+0.191048
ffpp_Face2Face_771_849_frame09_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,0.999995,fake,0.911585,+0.088410
ffpp_Face2Face_771_849_frame10_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,1.000000,fake,0.932744,+0.067256
ffpp_Face2Face_771_849_frame11_face00.jpg,ffpp_Face2Face_771_849,Face2Face,ffpp_yt_771+ffpp_yt_849,fake,0.999834,fake,0.745739,+0.254095
ffpp_Face2Face_772_708_frame00_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.998451,+0.001549
ffpp_Face2Face_772_708_frame01_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.964991,+0.035009
ffpp_Face2Face_772_708_frame02_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.999929,+0.000071
ffpp_Face2Face_772_708_frame03_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.920033,+0.079967
ffpp_Face2Face_772_708_frame04_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.992811,+0.007189
ffpp_Face2Face_772_708_frame05_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.989748,+0.010252
ffpp_Face2Face_772_708_frame06_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.999876,+0.000124
ffpp_Face2Face_772_708_frame07_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.999555,+0.000445
ffpp_Face2Face_772_708_frame08_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.996965,+0.003035
ffpp_Face2Face_772_708_frame09_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.995941,+0.004059
ffpp_Face2Face_772_708_frame10_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.999429,+0.000571
ffpp_Face2Face_772_708_frame11_face00.jpg,ffpp_Face2Face_772_708,Face2Face,ffpp_yt_708+ffpp_yt_772,fake,1.000000,fake,0.998591,+0.001409
ffpp_Face2Face_789_753_frame00_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.998177,+0.001823
ffpp_Face2Face_789_753_frame01_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999971,+0.000029
ffpp_Face2Face_789_753_frame02_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.995904,+0.004096
ffpp_Face2Face_789_753_frame03_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999239,+0.000761
ffpp_Face2Face_789_753_frame04_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999896,+0.000104
ffpp_Face2Face_789_753_frame05_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999997,+0.000003
ffpp_Face2Face_789_753_frame06_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999987,+0.000013
ffpp_Face2Face_789_753_frame07_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,0.999999,fake,0.997474,+0.002525
ffpp_Face2Face_789_753_frame08_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.998193,+0.001807
ffpp_Face2Face_789_753_frame09_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,1.000000,+0.000000
ffpp_Face2Face_789_753_frame10_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,0.999439,+0.000561
ffpp_Face2Face_789_753_frame11_face00.jpg,ffpp_Face2Face_789_753,Face2Face,ffpp_yt_753+ffpp_yt_789,fake,1.000000,fake,1.000000,+0.000000
ffpp_Face2Face_795_907_frame00_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.999055,+0.000945
ffpp_Face2Face_795_907_frame01_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.954535,+0.045465
ffpp_Face2Face_795_907_frame02_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.999831,+0.000169
ffpp_Face2Face_795_907_frame03_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.968555,+0.031445
ffpp_Face2Face_795_907_frame04_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.998694,+0.001306
ffpp_Face2Face_795_907_frame05_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.923291,+0.076709
ffpp_Face2Face_795_907_frame06_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.994070,+0.005930
ffpp_Face2Face_795_907_frame07_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.995907,+0.004093
ffpp_Face2Face_795_907_frame08_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,0.999993,fake,0.838734,+0.161259
ffpp_Face2Face_795_907_frame09_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.972374,+0.027626
ffpp_Face2Face_795_907_frame10_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.999312,+0.000688
ffpp_Face2Face_795_907_frame11_face00.jpg,ffpp_Face2Face_795_907,Face2Face,ffpp_yt_795+ffpp_yt_907,fake,1.000000,fake,0.984356,+0.015644
ffpp_Face2Face_800_840_frame00_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.983769,fake,0.946001,+0.037768
ffpp_Face2Face_800_840_frame01_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.999999,fake,0.764316,+0.235683
ffpp_Face2Face_800_840_frame02_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.913422,fake,0.432969,+0.480453
ffpp_Face2Face_800_840_frame03_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.761665,+0.238335
ffpp_Face2Face_800_840_frame04_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.550803,fake,0.677524,-0.126721
ffpp_Face2Face_800_840_frame05_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.997361,fake,0.191323,+0.806038
ffpp_Face2Face_800_840_frame06_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.999494,fake,0.035385,+0.964109
ffpp_Face2Face_800_840_frame07_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.999779,fake,0.165483,+0.834296
ffpp_Face2Face_800_840_frame08_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.999817,fake,0.818714,+0.181103
ffpp_Face2Face_800_840_frame09_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.999998,fake,0.035967,+0.964031
ffpp_Face2Face_800_840_frame10_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.999970,fake,0.136500,+0.863470
ffpp_Face2Face_800_840_frame11_face00.jpg,ffpp_Face2Face_800_840,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,0.994348,fake,0.139176,+0.855172
ffpp_Face2Face_807_273_frame00_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.996460,+0.003540
ffpp_Face2Face_807_273_frame01_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.998341,+0.001659
ffpp_Face2Face_807_273_frame02_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999467,+0.000533
ffpp_Face2Face_807_273_frame03_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999277,+0.000723
ffpp_Face2Face_807_273_frame04_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.996833,+0.003167
ffpp_Face2Face_807_273_frame05_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.979754,+0.020246
ffpp_Face2Face_807_273_frame06_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.996714,+0.003286
ffpp_Face2Face_807_273_frame07_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999533,+0.000467
ffpp_Face2Face_807_273_frame08_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999988,+0.000012
ffpp_Face2Face_807_273_frame09_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.991240,+0.008760
ffpp_Face2Face_807_273_frame10_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.998254,+0.001746
ffpp_Face2Face_807_273_frame11_face00.jpg,ffpp_Face2Face_807_273,Face2Face,ffpp_yt_273+ffpp_yt_807,fake,1.000000,fake,0.999278,+0.000722
ffpp_Face2Face_818_820_frame00_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.105927,real,0.389435,-0.283508
ffpp_Face2Face_818_820_frame01_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.066325,real,0.417301,-0.350976
ffpp_Face2Face_818_820_frame02_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.113141,real,0.604162,-0.491021
ffpp_Face2Face_818_820_frame03_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.810260,fake,0.593256,+0.217004
ffpp_Face2Face_818_820_frame04_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.976512,fake,0.779026,+0.197486
ffpp_Face2Face_818_820_frame05_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.981348,fake,0.630679,+0.350669
ffpp_Face2Face_818_820_frame06_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.868050,fake,0.641981,+0.226069
ffpp_Face2Face_818_820_frame07_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.959725,fake,0.565789,+0.393936
ffpp_Face2Face_818_820_frame08_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.987873,fake,0.676384,+0.311489
ffpp_Face2Face_818_820_frame09_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.923883,fake,0.815547,+0.108336
ffpp_Face2Face_818_820_frame10_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.995739,fake,0.676379,+0.319360
ffpp_Face2Face_818_820_frame11_face00.jpg,ffpp_Face2Face_818_820,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.972724,fake,0.669040,+0.303684
ffpp_Face2Face_820_818_frame00_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.999983,fake,0.843229,+0.156754
ffpp_Face2Face_820_818_frame01_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.788902,+0.211098
ffpp_Face2Face_820_818_frame02_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.999999,fake,0.714161,+0.285838
ffpp_Face2Face_820_818_frame03_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.845724,+0.154276
ffpp_Face2Face_820_818_frame04_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.889842,+0.110158
ffpp_Face2Face_820_818_frame05_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.999927,fake,0.757100,+0.242827
ffpp_Face2Face_820_818_frame06_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.950740,+0.049260
ffpp_Face2Face_820_818_frame07_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.785574,+0.214426
ffpp_Face2Face_820_818_frame08_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.810023,+0.189977
ffpp_Face2Face_820_818_frame09_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.665115,+0.334885
ffpp_Face2Face_820_818_frame10_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,0.999994,fake,0.787040,+0.212954
ffpp_Face2Face_820_818_frame11_face00.jpg,ffpp_Face2Face_820_818,Face2Face,ffpp_yt_818+ffpp_yt_820,fake,1.000000,fake,0.908713,+0.091287
ffpp_Face2Face_835_651_frame00_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.905425,+0.094575
ffpp_Face2Face_835_651_frame01_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.864429,+0.135571
ffpp_Face2Face_835_651_frame02_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.891134,+0.108866
ffpp_Face2Face_835_651_frame03_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.964312,+0.035688
ffpp_Face2Face_835_651_frame04_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.990167,+0.009833
ffpp_Face2Face_835_651_frame05_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.983333,+0.016667
ffpp_Face2Face_835_651_frame06_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.992017,+0.007983
ffpp_Face2Face_835_651_frame07_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.987722,+0.012278
ffpp_Face2Face_835_651_frame08_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.998734,+0.001266
ffpp_Face2Face_835_651_frame09_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.913673,+0.086327
ffpp_Face2Face_835_651_frame10_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.959359,+0.040641
ffpp_Face2Face_835_651_frame11_face00.jpg,ffpp_Face2Face_835_651,Face2Face,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.982338,+0.017662
ffpp_Face2Face_837_890_frame00_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.999440,fake,0.606330,+0.393110
ffpp_Face2Face_837_890_frame01_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.953309,fake,0.950751,+0.002558
ffpp_Face2Face_837_890_frame02_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.996508,fake,0.497396,+0.499112
ffpp_Face2Face_837_890_frame03_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.999859,fake,0.930516,+0.069343
ffpp_Face2Face_837_890_frame04_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.999536,fake,0.979386,+0.020150
ffpp_Face2Face_837_890_frame05_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.998578,fake,0.879461,+0.119117
ffpp_Face2Face_837_890_frame06_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.999984,fake,0.999258,+0.000726
ffpp_Face2Face_837_890_frame07_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.980052,fake,0.722025,+0.258027
ffpp_Face2Face_837_890_frame08_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.992827,fake,0.986553,+0.006274
ffpp_Face2Face_837_890_frame09_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.999871,fake,0.996326,+0.003545
ffpp_Face2Face_837_890_frame10_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.999980,fake,0.974310,+0.025670
ffpp_Face2Face_837_890_frame11_face00.jpg,ffpp_Face2Face_837_890,Face2Face,ffpp_yt_837+ffpp_yt_890,fake,0.999221,fake,0.996968,+0.002253
ffpp_Face2Face_840_800_frame00_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.989912,+0.010088
ffpp_Face2Face_840_800_frame01_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.961558,+0.038442
ffpp_Face2Face_840_800_frame02_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.991152,+0.008848
ffpp_Face2Face_840_800_frame03_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.917100,+0.082900
ffpp_Face2Face_840_800_frame04_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.700149,+0.299851
ffpp_Face2Face_840_800_frame05_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.979447,+0.020553
ffpp_Face2Face_840_800_frame06_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.998646,+0.001354
ffpp_Face2Face_840_800_frame07_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.924988,+0.075012
ffpp_Face2Face_840_800_frame08_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.858238,+0.141762
ffpp_Face2Face_840_800_frame09_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.943713,+0.056287
ffpp_Face2Face_840_800_frame10_face00.jpg,ffpp_Face2Face_840_800,Face2Face,ffpp_yt_800+ffpp_yt_840,fake,1.000000,fake,0.989543,+0.010457
