file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_597_595_frame11_face00.jpg,ffpp_Deepfakes_597_595,Deepfakes,ffpp_yt_595+ffpp_yt_597,fake,0.999993,fake,0.954989,+0.045004
ffpp_Deepfakes_612_702_frame00_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999882,fake,0.841743,+0.158139
ffpp_Deepfakes_612_702_frame01_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999833,fake,0.945603,+0.054230
ffpp_Deepfakes_612_702_frame02_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999999,fake,0.998618,+0.001381
ffpp_Deepfakes_612_702_frame03_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999997,fake,0.990904,+0.009093
ffpp_Deepfakes_612_702_frame04_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999998,fake,0.984839,+0.015159
ffpp_Deepfakes_612_702_frame05_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999641,fake,0.952381,+0.047260
ffpp_Deepfakes_612_702_frame06_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.981931,fake,0.984078,-0.002147
ffpp_Deepfakes_612_702_frame07_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999947,fake,0.996996,+0.002951
ffpp_Deepfakes_612_702_frame08_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999506,fake,0.908472,+0.091034
ffpp_Deepfakes_612_702_frame09_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999993,fake,0.986724,+0.013269
ffpp_Deepfakes_612_702_frame10_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999997,fake,0.990159,+0.009838
ffpp_Deepfakes_612_702_frame11_face00.jpg,ffpp_Deepfakes_612_702,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.999904,fake,0.992224,+0.007680
ffpp_Deepfakes_624_570_frame00_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.988489,+0.011511
ffpp_Deepfakes_624_570_frame01_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.986313,+0.013687
ffpp_Deepfakes_624_570_frame02_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.963627,+0.036373
ffpp_Deepfakes_624_570_frame03_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.977553,+0.022447
ffpp_Deepfakes_624_570_frame04_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.996171,+0.003829
ffpp_Deepfakes_624_570_frame05_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.974571,+0.025429
ffpp_Deepfakes_624_570_frame06_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.992178,+0.007822
ffpp_Deepfakes_624_570_frame07_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.988857,+0.011143
ffpp_Deepfakes_624_570_frame08_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.915082,+0.084918
ffpp_Deepfakes_624_570_frame09_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.998372,+0.001628
ffpp_Deepfakes_624_570_frame10_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.998634,+0.001366
ffpp_Deepfakes_624_570_frame11_face00.jpg,ffpp_Deepfakes_624_570,Deepfakes,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.999181,+0.000819
ffpp_Deepfakes_633_529_frame00_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.983965,+0.016035
ffpp_Deepfakes_633_529_frame01_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.971538,+0.028462
ffpp_Deepfakes_633_529_frame02_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.998021,+0.001979
ffpp_Deepfakes_633_529_frame03_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.999950,fake,0.941341,+0.058609
ffpp_Deepfakes_633_529_frame04_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.995302,+0.004698
ffpp_Deepfakes_633_529_frame05_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.999999,fake,0.999145,+0.000854
ffpp_Deepfakes_633_529_frame06_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.999992,fake,0.948012,+0.051980
ffpp_Deepfakes_633_529_frame07_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.976959,+0.023041
ffpp_Deepfakes_633_529_frame08_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.983823,+0.016177
ffpp_Deepfakes_633_529_frame09_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.919450,+0.080550
ffpp_Deepfakes_633_529_frame10_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,0.999954,fake,0.992473,+0.007481
ffpp_Deepfakes_633_529_frame11_face00.jpg,ffpp_Deepfakes_633_529,Deepfakes,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.994055,+0.005945
ffpp_Deepfakes_635_642_frame00_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999965,fake,0.704145,+0.295820
ffpp_Deepfakes_635_642_frame01_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999884,fake,0.812007,+0.187877
ffpp_Deepfakes_635_642_frame02_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999883,fake,0.652862,+0.347021
ffpp_Deepfakes_635_642_frame03_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.530633,+0.469367
ffpp_Deepfakes_635_642_frame04_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.998266,fake,0.497768,+0.500498
ffpp_Deepfakes_635_642_frame05_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.971331,fake,0.297810,+0.673521
ffpp_Deepfakes_635_642_frame06_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999581,fake,0.432374,+0.567207
ffpp_Deepfakes_635_642_frame07_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999948,fake,0.589833,+0.410115
ffpp_Deepfakes_635_642_frame08_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999736,fake,0.663034,+0.336702
ffpp_Deepfakes_635_642_frame09_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999949,fake,0.932414,+0.067535
ffpp_Deepfakes_635_642_frame10_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,1.000000,fake,0.888350,+0.111650
ffpp_Deepfakes_635_642_frame11_face00.jpg,ffpp_Deepfakes_635_642,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.998572,fake,0.554150,+0.444422
ffpp_Deepfakes_636_578_frame00_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999259,fake,0.974708,+0.024551
ffpp_Deepfakes_636_578_frame01_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999916,fake,0.999501,+0.000415
ffpp_Deepfakes_636_578_frame02_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999939,fake,0.999627,+0.000312
ffpp_Deepfakes_636_578_frame03_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999996,fake,0.999795,+0.000201
ffpp_Deepfakes_636_578_frame04_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.995268,+0.004732
ffpp_Deepfakes_636_578_frame05_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999974,fake,0.967344,+0.032630
ffpp_Deepfakes_636_578_frame06_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999994,fake,0.997492,+0.002502
ffpp_Deepfakes_636_578_frame07_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999982,fake,0.962206,+0.037776
ffpp_Deepfakes_636_578_frame08_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999769,fake,0.994307,+0.005462
ffpp_Deepfakes_636_578_frame09_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999998,fake,0.995788,+0.004210
ffpp_Deepfakes_636_578_frame10_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999992,fake,0.997507,+0.002485
ffpp_Deepfakes_636_578_frame11_face00.jpg,ffpp_Deepfakes_636_578,Deepfakes,ffpp_yt_578+ffpp_yt_636,fake,0.999999,fake,0.996714,+0.003285
ffpp_Deepfakes_639_841_frame00_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.684576,+0.315424
ffpp_Deepfakes_639_841_frame01_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.951061,+0.048939
ffpp_Deepfakes_639_841_frame02_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.927718,+0.072282
ffpp_Deepfakes_639_841_frame03_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.923627,+0.076373
ffpp_Deepfakes_639_841_frame04_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.868013,+0.131987
ffpp_Deepfakes_639_841_frame05_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.984265,+0.015735
ffpp_Deepfakes_639_841_frame06_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.940855,+0.059145
ffpp_Deepfakes_639_841_frame07_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.947703,+0.052297
ffpp_Deepfakes_639_841_frame08_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.975082,+0.024918
ffpp_Deepfakes_639_841_frame09_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.979407,+0.020593
ffpp_Deepfakes_639_841_frame10_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,0.999999,fake,0.972599,+0.027400
ffpp_Deepfakes_639_841_frame11_face00.jpg,ffpp_Deepfakes_639_841,Deepfakes,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.902609,+0.097391
ffpp_Deepfakes_641_662_frame00_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.871985,+0.128015
ffpp_Deepfakes_641_662_frame01_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.945926,+0.054074
ffpp_Deepfakes_641_662_frame02_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.976158,+0.023842
ffpp_Deepfakes_641_662_frame03_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.986958,+0.013042
ffpp_Deepfakes_641_662_frame04_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.999999,fake,0.953271,+0.046728
ffpp_Deepfakes_641_662_frame05_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.918220,+0.081780
ffpp_Deepfakes_641_662_frame06_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.999996,fake,0.951372,+0.048624
ffpp_Deepfakes_641_662_frame07_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.901455,+0.098545
ffpp_Deepfakes_641_662_frame08_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.999985,fake,0.949854,+0.050131
ffpp_Deepfakes_641_662_frame09_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.999999,fake,0.938482,+0.061517
ffpp_Deepfakes_641_662_frame10_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.999998,fake,0.990797,+0.009201
ffpp_Deepfakes_641_662_frame11_face00.jpg,ffpp_Deepfakes_641_662,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,1.000000,fake,0.942671,+0.057329
ffpp_Deepfakes_642_635_frame00_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.980708,fake,0.892734,+0.087974
ffpp_Deepfakes_642_635_frame01_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999501,fake,0.928759,+0.070742
ffpp_Deepfakes_642_635_frame02_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999970,fake,0.993132,+0.006838
ffpp_Deepfakes_642_635_frame03_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999825,fake,0.914432,+0.085393
ffpp_Deepfakes_642_635_frame04_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.990344,fake,0.894228,+0.096116
ffpp_Deepfakes_642_635_frame05_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999078,fake,0.979117,+0.019961
ffpp_Deepfakes_642_635_frame06_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999937,fake,0.964972,+0.034965
ffpp_Deepfakes_642_635_frame07_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.997410,fake,0.948789,+0.048621
ffpp_Deepfakes_642_635_frame08_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.987345,fake,0.973320,+0.014025
ffpp_Deepfakes_642_635_frame09_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.999883,fake,0.994562,+0.005321
ffpp_Deepfakes_642_635_frame10_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.790588,fake,0.948448,-0.157860
ffpp_Deepfakes_642_635_frame11_face00.jpg,ffpp_Deepfakes_642_635,Deepfakes,ffpp_yt_635+ffpp_yt_642,fake,0.898459,fake,0.888782,+0.009677
ffpp_Deepfakes_651_835_frame00_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.999999,fake,0.975376,+0.024623
ffpp_Deepfakes_651_835_frame01_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.832233,+0.167767
ffpp_Deepfakes_651_835_frame02_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.990955,+0.009045
ffpp_Deepfakes_651_835_frame03_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.916844,+0.083156
ffpp_Deepfakes_651_835_frame04_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.950084,+0.049916
ffpp_Deepfakes_651_835_frame05_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.999999,fake,0.862136,+0.137863
ffpp_Deepfakes_651_835_frame06_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.934336,+0.065664
ffpp_Deepfakes_651_835_frame07_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.999999,fake,0.965329,+0.034670
ffpp_Deepfakes_651_835_frame08_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.985331,+0.014669
ffpp_Deepfakes_651_835_frame09_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.999992,fake,0.896145,+0.103847
ffpp_Deepfakes_651_835_frame10_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,1.000000,fake,0.991879,+0.008121
ffpp_Deepfakes_651_835_frame11_face00.jpg,ffpp_Deepfakes_651_835,Deepfakes,ffpp_yt_651+ffpp_yt_835,fake,0.999994,fake,0.991204,+0.008790
ffpp_Deepfakes_662_641_frame00_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.999264,fake,0.933692,+0.065572
ffpp_Deepfakes_662_641_frame01_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.995962,fake,0.753868,+0.242094
ffpp_Deepfakes_662_641_frame02_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.999754,fake,0.896672,+0.103082
ffpp_Deepfakes_662_641_frame03_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.962740,fake,0.567026,+0.395714
ffpp_Deepfakes_662_641_frame04_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.934390,fake,0.812919,+0.121471
ffpp_Deepfakes_662_641_frame05_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.022959,real,0.860689,-0.837730
ffpp_Deepfakes_662_641_frame06_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.997803,fake,0.973770,+0.024033
ffpp_Deepfakes_662_641_frame07_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.900613,fake,0.881242,+0.019371
ffpp_Deepfakes_662_641_frame08_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.722887,fake,0.762184,-0.039297
ffpp_Deepfakes_662_641_frame09_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.685032,fake,0.941019,-0.255987
ffpp_Deepfakes_662_641_frame10_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.991690,fake,0.950038,+0.041652
ffpp_Deepfakes_662_641_frame11_face00.jpg,ffpp_Deepfakes_662_641,Deepfakes,ffpp_yt_641+ffpp_yt_662,fake,0.998371,fake,0.974463,+0.023908
ffpp_Deepfakes_663_231_frame00_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999284,fake,0.848129,+0.151155
ffpp_Deepfakes_663_231_frame01_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999909,fake,0.936132,+0.063777
ffpp_Deepfakes_663_231_frame02_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999945,fake,0.961830,+0.038115
ffpp_Deepfakes_663_231_frame03_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999603,fake,0.898473,+0.101130
ffpp_Deepfakes_663_231_frame04_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.998131,fake,0.974506,+0.023625
ffpp_Deepfakes_663_231_frame05_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999482,fake,0.963655,+0.035827
ffpp_Deepfakes_663_231_frame06_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.667184,fake,0.944842,-0.277658
ffpp_Deepfakes_663_231_frame07_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999997,fake,0.912615,+0.087382
ffpp_Deepfakes_663_231_frame08_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999686,fake,0.925202,+0.074484
ffpp_Deepfakes_663_231_frame09_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999431,fake,0.963726,+0.035705
ffpp_Deepfakes_663_231_frame10_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.996652,fake,0.986524,+0.010128
ffpp_Deepfakes_663_231_frame11_face00.jpg,ffpp_Deepfakes_663_231,Deepfakes,ffpp_yt_231+ffpp_yt_663,fake,0.999522,fake,0.970499,+0.029023
ffpp_Deepfakes_669_682_frame00_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.929636,fake,0.511486,+0.418150
ffpp_Deepfakes_669_682_frame01_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.997353,fake,0.601916,+0.395437
ffpp_Deepfakes_669_682_frame02_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.998624,fake,0.600740,+0.397884
ffpp_Deepfakes_669_682_frame03_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.999901,fake,0.663915,+0.335986
ffpp_Deepfakes_669_682_frame04_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.866550,fake,0.532499,+0.334051
ffpp_Deepfakes_669_682_frame05_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.999805,fake,0.650820,+0.348985
ffpp_Deepfakes_669_682_frame06_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.999912,fake,0.582477,+0.417435
ffpp_Deepfakes_669_682_frame07_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.988773,fake,0.527191,+0.461582
ffpp_Deepfakes_669_682_frame08_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.999989,fake,0.638263,+0.361726
ffpp_Deepfakes_669_682_frame09_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.999980,fake,0.540621,+0.459359
ffpp_Deepfakes_669_682_frame10_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.999810,fake,0.570124,+0.429686
ffpp_Deepfakes_669_682_frame11_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.999871,fake,0.570344,+0.429527
ffpp_Deepfakes_674_744_frame00_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.926671,fake,0.593152,+0.333519
ffpp_Deepfakes_674_744_frame01_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.979085,fake,0.646183,+0.332902
ffpp_Deepfakes_674_744_frame02_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.998915,fake,0.668562,+0.330353
ffpp_Deepfakes_674_744_frame03_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.999763,fake,0.625490,+0.374273
ffpp_Deepfakes_674_744_frame04_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.998064,fake,0.484149,+0.513915
ffpp_Deepfakes_674_744_frame05_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.999981,fake,0.523010,+0.476971
