file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_Deepfakes_669_682_frame08_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.638263,0.999989,fake,fake,0.361726,False
ffpp_Deepfakes_669_682_frame09_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.540621,0.999980,fake,fake,0.459359,False
ffpp_Deepfakes_669_682_frame10_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.570124,0.999810,fake,fake,0.429686,False
ffpp_Deepfakes_669_682_frame11_face00.jpg,ffpp_Deepfakes_669_682,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.570344,0.999871,fake,fake,0.429527,False
ffpp_Deepfakes_674_744_frame00_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.593152,0.926671,fake,fake,0.333518,False
ffpp_Deepfakes_674_744_frame01_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.646183,0.979085,fake,fake,0.332902,False
ffpp_Deepfakes_674_744_frame02_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.668562,0.998915,fake,fake,0.330353,False
ffpp_Deepfakes_674_744_frame03_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.625490,0.999763,fake,fake,0.374273,False
ffpp_Deepfakes_674_744_frame04_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.484149,0.998064,real,fake,0.513915,True
ffpp_Deepfakes_674_744_frame05_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.523010,0.999981,fake,fake,0.476971,False
ffpp_Deepfakes_674_744_frame06_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.831416,0.999894,fake,fake,0.168479,False
ffpp_Deepfakes_674_744_frame07_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.827870,0.999829,fake,fake,0.171959,False
ffpp_Deepfakes_674_744_frame08_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.961058,0.999991,fake,fake,0.038933,False
ffpp_Deepfakes_674_744_frame09_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.705309,0.998008,fake,fake,0.292699,False
ffpp_Deepfakes_674_744_frame10_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.718599,0.999406,fake,fake,0.280808,False
ffpp_Deepfakes_674_744_frame11_face00.jpg,ffpp_Deepfakes_674_744,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.624106,0.995326,fake,fake,0.371221,False
ffpp_Deepfakes_681_711_frame00_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.976467,0.999605,fake,fake,0.023138,False
ffpp_Deepfakes_681_711_frame01_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.996177,0.999516,fake,fake,0.003339,False
ffpp_Deepfakes_681_711_frame02_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.999386,0.999999,fake,fake,0.000613,False
ffpp_Deepfakes_681_711_frame03_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.997574,0.998517,fake,fake,0.000942,False
ffpp_Deepfakes_681_711_frame04_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.996373,0.999950,fake,fake,0.003577,False
ffpp_Deepfakes_681_711_frame05_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.997688,0.999963,fake,fake,0.002275,False
ffpp_Deepfakes_681_711_frame06_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.997675,0.999682,fake,fake,0.002007,False
ffpp_Deepfakes_681_711_frame07_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.997876,0.999815,fake,fake,0.001940,False
ffpp_Deepfakes_681_711_frame08_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.994104,0.999620,fake,fake,0.005516,False
ffpp_Deepfakes_681_711_frame09_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.998809,0.999996,fake,fake,0.001187,False
ffpp_Deepfakes_681_711_frame10_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.993270,0.999971,fake,fake,0.006701,False
ffpp_Deepfakes_681_711_frame11_face00.jpg,ffpp_Deepfakes_681_711,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.994087,0.999918,fake,fake,0.005832,False
ffpp_Deepfakes_682_669_frame00_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.689668,0.999999,fake,fake,0.310331,False
ffpp_Deepfakes_682_669_frame01_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.573020,1.000000,fake,fake,0.426979,False
ffpp_Deepfakes_682_669_frame02_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.672838,0.999995,fake,fake,0.327156,False
ffpp_Deepfakes_682_669_frame03_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.726393,1.000000,fake,fake,0.273607,False
ffpp_Deepfakes_682_669_frame04_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.691549,0.999967,fake,fake,0.308417,False
ffpp_Deepfakes_682_669_frame05_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.706527,0.999990,fake,fake,0.293463,False
ffpp_Deepfakes_682_669_frame06_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.794868,1.000000,fake,fake,0.205132,False
ffpp_Deepfakes_682_669_frame07_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.782609,1.000000,fake,fake,0.217391,False
ffpp_Deepfakes_682_669_frame08_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.641134,0.999999,fake,fake,0.358865,False
ffpp_Deepfakes_682_669_frame09_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.718348,0.999999,fake,fake,0.281651,False
ffpp_Deepfakes_682_669_frame10_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.757791,1.000000,fake,fake,0.242209,False
ffpp_Deepfakes_682_669_frame11_face00.jpg,ffpp_Deepfakes_682_669,Deepfakes,ffpp_yt_669+ffpp_yt_682,fake,0.564632,0.999971,fake,fake,0.435338,False
ffpp_Deepfakes_702_612_frame00_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.882768,0.999999,fake,fake,0.117231,False
ffpp_Deepfakes_702_612_frame01_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.892205,1.000000,fake,fake,0.107795,False
ffpp_Deepfakes_702_612_frame02_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.988747,0.999999,fake,fake,0.011252,False
ffpp_Deepfakes_702_612_frame03_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.962959,0.999999,fake,fake,0.037040,False
ffpp_Deepfakes_702_612_frame04_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.978546,0.999963,fake,fake,0.021417,False
ffpp_Deepfakes_702_612_frame05_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.994506,1.000000,fake,fake,0.005494,False
ffpp_Deepfakes_702_612_frame06_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.971858,0.999911,fake,fake,0.028053,False
ffpp_Deepfakes_702_612_frame07_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.973040,0.999999,fake,fake,0.026959,False
ffpp_Deepfakes_702_612_frame08_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.965708,1.000000,fake,fake,0.034291,False
ffpp_Deepfakes_702_612_frame09_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.982965,0.999998,fake,fake,0.017032,False
ffpp_Deepfakes_702_612_frame10_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.908797,0.999982,fake,fake,0.091185,False
ffpp_Deepfakes_702_612_frame11_face00.jpg,ffpp_Deepfakes_702_612,Deepfakes,ffpp_yt_612+ffpp_yt_702,fake,0.975883,1.000000,fake,fake,0.024117,False
ffpp_Deepfakes_704_723_frame00_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.996348,1.000000,fake,fake,0.003652,False
ffpp_Deepfakes_704_723_frame01_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.983938,1.000000,fake,fake,0.016062,False
ffpp_Deepfakes_704_723_frame02_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.986859,1.000000,fake,fake,0.013141,False
ffpp_Deepfakes_704_723_frame03_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.994404,1.000000,fake,fake,0.005596,False
ffpp_Deepfakes_704_723_frame04_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.987198,1.000000,fake,fake,0.012802,False
ffpp_Deepfakes_704_723_frame05_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.984895,1.000000,fake,fake,0.015105,False
ffpp_Deepfakes_704_723_frame06_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.963158,1.000000,fake,fake,0.036842,False
ffpp_Deepfakes_704_723_frame07_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.993929,1.000000,fake,fake,0.006071,False
ffpp_Deepfakes_704_723_frame08_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.974493,1.000000,fake,fake,0.025507,False
ffpp_Deepfakes_704_723_frame09_face00.jpg,ffpp_Deepfakes_704_723,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.795722,1.000000,fake,fake,0.204278,False
ffpp_Deepfakes_706_479_frame04_face00.jpg,ffpp_Deepfakes_706_479,Deepfakes,ffpp_yt_479+ffpp_yt_706,fake,0.950568,0.999998,fake,fake,0.049430,False
ffpp_Deepfakes_706_479_frame06_face00.jpg,ffpp_Deepfakes_706_479,Deepfakes,ffpp_yt_479+ffpp_yt_706,fake,0.973723,0.999994,fake,fake,0.026271,False
ffpp_Deepfakes_706_479_frame09_face00.jpg,ffpp_Deepfakes_706_479,Deepfakes,ffpp_yt_479+ffpp_yt_706,fake,0.730759,1.000000,fake,fake,0.269241,False
ffpp_Deepfakes_708_772_frame00_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.959472,0.999887,fake,fake,0.040415,False
ffpp_Deepfakes_708_772_frame01_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.987330,0.999734,fake,fake,0.012404,False
ffpp_Deepfakes_708_772_frame02_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.958748,0.996063,fake,fake,0.037314,False
ffpp_Deepfakes_708_772_frame03_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.924290,0.999498,fake,fake,0.075208,False
ffpp_Deepfakes_708_772_frame04_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.992117,1.000000,fake,fake,0.007883,False
ffpp_Deepfakes_708_772_frame05_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.857190,0.999979,fake,fake,0.142790,False
ffpp_Deepfakes_708_772_frame06_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.984976,0.999998,fake,fake,0.015023,False
ffpp_Deepfakes_708_772_frame07_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.995894,0.999995,fake,fake,0.004101,False
ffpp_Deepfakes_708_772_frame08_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.973926,0.999936,fake,fake,0.026010,False
ffpp_Deepfakes_708_772_frame09_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.989746,0.999313,fake,fake,0.009567,False
ffpp_Deepfakes_708_772_frame10_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.950716,0.999992,fake,fake,0.049276,False
ffpp_Deepfakes_708_772_frame11_face00.jpg,ffpp_Deepfakes_708_772,Deepfakes,ffpp_yt_708+ffpp_yt_772,fake,0.984960,1.000000,fake,fake,0.015040,False
ffpp_Deepfakes_711_681_frame00_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.793172,1.000000,fake,fake,0.206828,False
ffpp_Deepfakes_711_681_frame01_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.919594,1.000000,fake,fake,0.080406,False
ffpp_Deepfakes_711_681_frame02_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.749858,1.000000,fake,fake,0.250142,False
ffpp_Deepfakes_711_681_frame03_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.890588,1.000000,fake,fake,0.109412,False
ffpp_Deepfakes_711_681_frame04_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.761413,1.000000,fake,fake,0.238587,False
ffpp_Deepfakes_711_681_frame05_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.909493,1.000000,fake,fake,0.090507,False
ffpp_Deepfakes_711_681_frame06_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.916527,1.000000,fake,fake,0.083473,False
ffpp_Deepfakes_711_681_frame07_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.881328,1.000000,fake,fake,0.118672,False
ffpp_Deepfakes_711_681_frame08_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.778651,1.000000,fake,fake,0.221349,False
ffpp_Deepfakes_711_681_frame09_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.929435,1.000000,fake,fake,0.070565,False
ffpp_Deepfakes_711_681_frame10_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.979425,1.000000,fake,fake,0.020575,False
ffpp_Deepfakes_711_681_frame11_face00.jpg,ffpp_Deepfakes_711_681,Deepfakes,ffpp_yt_681+ffpp_yt_711,fake,0.892797,1.000000,fake,fake,0.107203,False
ffpp_Deepfakes_715_721_frame00_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.736224,0.992929,fake,fake,0.256705,False
ffpp_Deepfakes_715_721_frame01_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.901335,0.991772,fake,fake,0.090437,False
ffpp_Deepfakes_715_721_frame02_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.419658,0.998424,real,fake,0.578765,True
ffpp_Deepfakes_715_721_frame03_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.586201,0.991529,fake,fake,0.405328,False
ffpp_Deepfakes_715_721_frame04_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.328285,0.243826,real,real,0.084459,False
ffpp_Deepfakes_715_721_frame05_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.566954,0.999972,fake,fake,0.433018,False
ffpp_Deepfakes_715_721_frame06_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.358616,0.998356,real,fake,0.639740,True
ffpp_Deepfakes_715_721_frame07_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.605051,0.928395,fake,fake,0.323344,False
ffpp_Deepfakes_715_721_frame08_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.748572,0.999684,fake,fake,0.251113,False
ffpp_Deepfakes_715_721_frame09_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.560112,0.983201,fake,fake,0.423090,False
ffpp_Deepfakes_715_721_frame10_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.402087,0.990440,real,fake,0.588354,True
ffpp_Deepfakes_715_721_frame11_face00.jpg,ffpp_Deepfakes_715_721,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.619688,0.726928,fake,fake,0.107240,False
ffpp_Deepfakes_721_715_frame00_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.991948,0.999999,fake,fake,0.008051,False
ffpp_Deepfakes_721_715_frame01_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.999167,0.999870,fake,fake,0.000703,False
ffpp_Deepfakes_721_715_frame02_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.992687,1.000000,fake,fake,0.007313,False
ffpp_Deepfakes_721_715_frame03_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.995384,0.999988,fake,fake,0.004604,False
ffpp_Deepfakes_721_715_frame04_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.996183,1.000000,fake,fake,0.003817,False
ffpp_Deepfakes_721_715_frame05_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.999101,1.000000,fake,fake,0.000899,False
ffpp_Deepfakes_721_715_frame06_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.994529,1.000000,fake,fake,0.005471,False
ffpp_Deepfakes_721_715_frame07_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.998668,1.000000,fake,fake,0.001331,False
ffpp_Deepfakes_721_715_frame08_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.993766,0.999986,fake,fake,0.006220,False
ffpp_Deepfakes_721_715_frame09_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.989041,0.999997,fake,fake,0.010956,False
ffpp_Deepfakes_721_715_frame10_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.998536,1.000000,fake,fake,0.001464,False
ffpp_Deepfakes_721_715_frame11_face00.jpg,ffpp_Deepfakes_721_715,Deepfakes,ffpp_yt_715+ffpp_yt_721,fake,0.996317,1.000000,fake,fake,0.003683,False
ffpp_Deepfakes_723_704_frame00_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.853270,1.000000,fake,fake,0.146730,False
ffpp_Deepfakes_723_704_frame01_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.846675,1.000000,fake,fake,0.153325,False
ffpp_Deepfakes_723_704_frame02_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.968282,1.000000,fake,fake,0.031718,False
ffpp_Deepfakes_723_704_frame03_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.879608,1.000000,fake,fake,0.120392,False
ffpp_Deepfakes_723_704_frame04_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.894845,1.000000,fake,fake,0.105155,False
ffpp_Deepfakes_723_704_frame05_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.681347,1.000000,fake,fake,0.318653,False
ffpp_Deepfakes_723_704_frame06_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.882241,1.000000,fake,fake,0.117759,False
ffpp_Deepfakes_723_704_frame07_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.789162,1.000000,fake,fake,0.210837,False
ffpp_Deepfakes_723_704_frame08_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.709905,1.000000,fake,fake,0.290095,False
ffpp_Deepfakes_723_704_frame09_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.737190,1.000000,fake,fake,0.262810,False
ffpp_Deepfakes_723_704_frame10_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.550207,1.000000,fake,fake,0.449793,False
ffpp_Deepfakes_723_704_frame11_face00.jpg,ffpp_Deepfakes_723_704,Deepfakes,ffpp_yt_704+ffpp_yt_723,fake,0.977272,0.999999,fake,fake,0.022727,False
ffpp_Deepfakes_744_674_frame00_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.962679,1.000000,fake,fake,0.037321,False
ffpp_Deepfakes_744_674_frame01_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.991596,1.000000,fake,fake,0.008404,False
ffpp_Deepfakes_744_674_frame02_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.997448,1.000000,fake,fake,0.002551,False
ffpp_Deepfakes_744_674_frame03_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.988972,1.000000,fake,fake,0.011028,False
ffpp_Deepfakes_744_674_frame04_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.992226,1.000000,fake,fake,0.007774,False
ffpp_Deepfakes_744_674_frame05_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.986027,1.000000,fake,fake,0.013973,False
ffpp_Deepfakes_744_674_frame06_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.994888,0.999996,fake,fake,0.005108,False
ffpp_Deepfakes_744_674_frame07_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.996740,0.999999,fake,fake,0.003259,False
ffpp_Deepfakes_744_674_frame08_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.997451,1.000000,fake,fake,0.002549,False
ffpp_Deepfakes_744_674_frame09_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.995559,1.000000,fake,fake,0.004441,False
ffpp_Deepfakes_744_674_frame10_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.967916,0.991080,fake,fake,0.023163,False
ffpp_Deepfakes_744_674_frame11_face00.jpg,ffpp_Deepfakes_744_674,Deepfakes,ffpp_yt_674+ffpp_yt_744,fake,0.994635,0.999948,fake,fake,0.005313,False
ffpp_Deepfakes_751_752_frame00_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.998454,1.000000,fake,fake,0.001545,False
ffpp_Deepfakes_751_752_frame01_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.972593,0.999889,fake,fake,0.027296,False
ffpp_Deepfakes_751_752_frame02_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.963238,0.999998,fake,fake,0.036761,False
ffpp_Deepfakes_751_752_frame03_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.978955,1.000000,fake,fake,0.021045,False
ffpp_Deepfakes_751_752_frame04_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.998309,1.000000,fake,fake,0.001691,False
ffpp_Deepfakes_751_752_frame05_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.995100,0.999998,fake,fake,0.004898,False
ffpp_Deepfakes_751_752_frame06_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.989764,0.999961,fake,fake,0.010198,False
ffpp_Deepfakes_751_752_frame07_face00.jpg,ffpp_Deepfakes_751_752,Deepfakes,ffpp_yt_751+ffpp_yt_752,fake,0.994028,0.999951,fake,fake,0.005922,False
